state,kind,adaptation_step,adaptation_examples_seen,interpolation_alpha,condition,task,records,pairs,sample_preference_accuracy,paired_preference_accuracy,mean_correct_margin
global-step25,projector,25,600,,vision,spatial,400,200,0.5,0.0,0.21602164581418037
global-step25,projector,25,600,,paired_counterfactual_image,overall,2400,1200,0.36916666666666664,0.005833333333333334,-0.7930834438735768
global-step25,projector,25,600,,paired_counterfactual_image,color,400,200,0.3325,0.0,-0.8471875025331974
global-step25,projector,25,600,,paired_counterfactual_image,coordinate,400,200,0.4275,0.0,-0.11367777109146118
global-step25,projector,25,600,,paired_counterfactual_image,count,400,200,0.3125,0.035,-0.09421874731779098
global-step25,projector,25,600,,paired_counterfactual_image,ocr,400,200,0.44,0.0,-0.4394262541589283
global-step25,projector,25,600,,paired_counterfactual_image,shape,400,200,0.2025,0.0,-3.047968742325902
global-step25,projector,25,600,,paired_counterfactual_image,spatial,400,200,0.5,0.0,-0.21602164581418037
global-step25,projector,25,600,,shuffled_image,overall,2400,1200,0.47875,0.07,-0.036653597257380925
global-step25,projector,25,600,,shuffled_image,color,400,200,0.46,0.055,-0.01828125014901161
global-step25,projector,25,600,,shuffled_image,coordinate,400,200,0.5075,0.03,0.004591183662414551
global-step25,projector,25,600,,shuffled_image,count,400,200,0.4375,0.1,-0.008906250596046448
global-step25,projector,25,600,,shuffled_image,ocr,400,200,0.485,0.06,0.03366699005308603
global-step25,projector,25,600,,shuffled_image,shape,400,200,0.4825,0.175,-0.06531250182539225
global-step25,projector,25,600,,shuffled_image,spatial,400,200,0.5,0.0,-0.16567975468933582
global-step50,projector,50,1200,,vision,overall,2400,1200,0.6933333333333334,0.38916666666666666,1.384259997459047
global-step50,projector,50,1200,,vision,color,400,200,0.8375,0.675,2.3304687560349704
global-step50,projector,50,1200,,vision,coordinate,400,200,0.595,0.19,0.41978069543838503
global-step50,projector,50,1200,,vision,count,400,200,0.605,0.225,0.29249999336898325
global-step50,projector,50,1200,,vision,ocr,400,200,0.5725,0.145,0.32772604372955505
global-step50,projector,50,1200,,vision,shape,400,200,0.675,0.35,4.257968750339932
global-step50,projector,50,1200,,vision,spatial,400,200,0.875,0.75,0.6771157458424568
global-step50,projector,50,1200,,paired_counterfactual_image,overall,2400,1200,0.29375,0.0,-1.384259997459047
global-step50,projector,50,1200,,paired_counterfactual_image,color,400,200,0.155,0.0,-2.3304687560349704
global-step50,projector,50,1200,,paired_counterfactual_image,coordinate,400,200,0.4,0.0,-0.41978069543838503
global-step50,projector,50,1200,,paired_counterfactual_image,count,400,200,0.33,0.0,-0.29249999336898325
global-step50,projector,50,1200,,paired_counterfactual_image,ocr,400,200,0.4275,0.0,-0.32772604372955505
global-step50,projector,50,1200,,paired_counterfactual_image,shape,400,200,0.325,0.0,-4.257968750339932
global-step50,projector,50,1200,,paired_counterfactual_image,spatial,400,200,0.125,0.0,-0.6771157458424568
global-step50,projector,50,1200,,shuffled_image,overall,2400,1200,0.45458333333333334,0.09166666666666666,-0.08056165742611748
global-step50,projector,50,1200,,shuffled_image,color,400,200,0.5125,0.22,0.056562508009374145
global-step50,projector,50,1200,,shuffled_image,coordinate,400,200,0.505,0.045,0.004195649921894073
global-step50,projector,50,1200,,shuffled_image,count,400,200,0.4625,0.135,-0.021562498733401297
global-step50,projector,50,1200,,shuffled_image,ocr,400,200,0.5075,0.045,0.02586609804062615
global-step50,projector,50,1200,,shuffled_image,shape,400,200,0.49,0.105,-0.1917968819150701
global-step50,projector,50,1200,,shuffled_image,spatial,400,200,0.25,0.0,-0.3566348198801279
stratified-step100,projector,100,2400,,vision,overall,2400,1200,0.7491666666666666,0.5108333333333334,2.488188296928481
stratified-step100,projector,100,2400,,vision,color,400,200,0.8675,0.735,3.6750000094616553
stratified-step100,projector,100,2400,,vision,coordinate,400,200,0.7875,0.575,1.4868434239178896
stratified-step100,projector,100,2400,,vision,count,400,200,0.515,0.1,0.31187500443309546
stratified-step100,projector,100,2400,,vision,ocr,400,200,0.6075,0.22,0.669762419184049
stratified-step100,projector,100,2400,,vision,shape,400,200,0.7175,0.435,4.828671916743624
stratified-step100,projector,100,2400,,vision,spatial,400,200,1.0,1.0,3.9569770078305737
stratified-step100,projector,100,2400,,paired_counterfactual_image,overall,2400,1200,0.24791666666666667,0.0125,-2.488188296928481
stratified-step100,projector,100,2400,,paired_counterfactual_image,color,400,200,0.1225,0.0,-3.6750000094616553
stratified-step100,projector,100,2400,,paired_counterfactual_image,coordinate,400,200,0.2125,0.0,-1.4868434239178896
stratified-step100,projector,100,2400,,paired_counterfactual_image,count,400,200,0.4775,0.07,-0.31187500443309546
stratified-step100,projector,100,2400,,paired_counterfactual_image,ocr,400,200,0.3925,0.005,-0.669762419184049
stratified-step100,projector,100,2400,,paired_counterfactual_image,shape,400,200,0.2825,0.0,-4.828671916743624
stratified-step100,projector,100,2400,,paired_counterfactual_image,spatial,400,200,0.0,0.0,-3.9569770078305737
stratified-step100,projector,100,2400,,shuffled_image,overall,2400,1200,0.43333333333333335,0.12583333333333332,-0.46406210699434797
stratified-step100,projector,100,2400,,shuffled_image,color,400,200,0.4925,0.24,-0.12234374823747203
stratified-step100,projector,100,2400,,shuffled_image,coordinate,400,200,0.505,0.125,-0.003136185109615326
stratified-step100,projector,100,2400,,shuffled_image,count,400,200,0.4675,0.165,-0.05640625063329935
stratified-step100,projector,100,2400,,shuffled_image,ocr,400,200,0.5175,0.11,0.02682585397788457
stratified-step100,projector,100,2400,,shuffled_image,shape,400,200,0.4925,0.115,-0.31539062927418854
stratified-step100,projector,100,2400,,shuffled_image,spatial,400,200,0.125,0.0,-2.313921682689397
stratified-step25,projector,25,600,,vision,overall,2400,1200,0.5925,0.20166666666666666,0.8250973810842704
stratified-step25,projector,25,600,,vision,color,400,200,0.595,0.19,0.7967187479138375
stratified-step25,projector,25,600,,vision,coordinate,400,200,0.5475,0.095,0.09601579904556275
stratified-step25,projector,25,600,,vision,count,400,200,0.59,0.275,0.08968750551342965
stratified-step25,projector,25,600,,vision,ocr,400,200,0.55,0.105,0.3561116266420909
stratified-step25,projector,25,600,,vision,shape,400,200,0.7725,0.545,3.456093754209578
stratified-step25,projector,25,600,,vision,spatial,400,200,0.5,0.0,0.15595685318112373
stratified-step25,projector,25,600,,paired_counterfactual_image,overall,2400,1200,0.39125,0.0125,-0.8250973810842704
stratified-step25,projector,25,600,,paired_counterfactual_image,color,400,200,0.3925,0.0,-0.7967187479138375
stratified-step25,projector,25,600,,paired_counterfactual_image,coordinate,400,200,0.44,0.0,-0.09601579904556275
stratified-step25,projector,25,600,,paired_counterfactual_image,count,400,200,0.34,0.075,-0.08968750551342965
stratified-step25,projector,25,600,,paired_counterfactual_image,ocr,400,200,0.4475,0.0,-0.3561116266420909
stratified-step25,projector,25,600,,paired_counterfactual_image,shape,400,200,0.2275,0.0,-3.456093754209578
stratified-step25,projector,25,600,,paired_counterfactual_image,spatial,400,200,0.5,0.0,-0.15595685318112373
stratified-step25,projector,25,600,,shuffled_image,overall,2400,1200,0.4841666666666667,0.0725,-0.049925223993314866
stratified-step25,projector,25,600,,shuffled_image,color,400,200,0.4525,0.055,-0.020625002086162567
stratified-step25,projector,25,600,,shuffled_image,coordinate,400,200,0.495,0.01,0.0013798484206199646
stratified-step25,projector,25,600,,shuffled_image,count,400,200,0.4625,0.15,-0.023593753427267074
stratified-step25,projector,25,600,,shuffled_image,ocr,400,200,0.51,0.045,0.02614570980412621
stratified-step25,projector,25,600,,shuffled_image,shape,400,200,0.485,0.175,-0.20031250113621354
stratified-step25,projector,25,600,,shuffled_image,spatial,400,200,0.5,0.0,-0.08254564553499222
stratified-step50,projector,50,1200,,vision,overall,2400,1200,0.7520833333333333,0.5116666666666667,1.7913725143226968
stratified-step50,projector,50,1200,,vision,color,400,200,0.8175,0.635,2.14906249884516
stratified-step50,projector,50,1200,,vision,coordinate,400,200,0.7075,0.415,0.6878134559839963
stratified-step50,projector,50,1200,,vision,count,400,200,0.67,0.38,0.3317187450826168
stratified-step50,projector,50,1200,,vision,ocr,400,200,0.575,0.155,0.5105445665291378
stratified-step50,projector,50,1200,,vision,shape,400,200,0.8675,0.735,6.109453103743144
stratified-step50,projector,50,1200,,vision,spatial,400,200,0.875,0.75,0.9596427157521248
stratified-step50,projector,50,1200,,paired_counterfactual_image,overall,2400,1200,0.23541666666666666,0.005833333333333334,-1.7913725143226968
stratified-step50,projector,50,1200,,paired_counterfactual_image,color,400,200,0.165,0.0,-2.14906249884516
stratified-step50,projector,50,1200,,paired_counterfactual_image,coordinate,400,200,0.2925,0.0,-0.6878134559839963
stratified-step50,projector,50,1200,,paired_counterfactual_image,count,400,200,0.285,0.03,-0.3317187450826168
stratified-step50,projector,50,1200,,paired_counterfactual_image,ocr,400,200,0.425,0.005,-0.5105445665291378
stratified-step50,projector,50,1200,,paired_counterfactual_image,shape,400,200,0.12,0.0,-6.109453103743144
stratified-step50,projector,50,1200,,paired_counterfactual_image,spatial,400,200,0.125,0.0,-0.9596427157521248
stratified-step50,projector,50,1200,,shuffled_image,overall,2400,1200,0.42625,0.11416666666666667,-0.21532882158500272
stratified-step50,projector,50,1200,,shuffled_image,color,400,200,0.4575,0.16,-0.03375000894069671
stratified-step50,projector,50,1200,,shuffled_image,coordinate,400,200,0.5125,0.09,-0.004405829161405563
stratified-step50,projector,50,1200,,shuffled_image,count,400,200,0.4625,0.165,-0.023750002682209014
stratified-step50,projector,50,1200,,shuffled_image,ocr,400,200,0.5175,0.08,0.02022860912481945
stratified-step50,projector,50,1200,,shuffled_image,shape,400,200,0.4825,0.19,-0.532421865639626
stratified-step50,projector,50,1200,,shuffled_image,spatial,400,200,0.125,0.0,-0.7178738322108984
