state,kind,adaptation_step,adaptation_examples_seen,interpolation_alpha,condition,task,records,pairs,accuracy,paired_accuracy,answer_flip_accuracy,prediction_flip_rate
global-step25,projector,25,600,,vision,spatial,100,50,0.5,0.0,0.0,0.0
global-step25,projector,25,600,,paired_counterfactual_image,overall,600,300,0.15333333333333332,0.013333333333333334,0.013333333333333334,0.43
global-step25,projector,25,600,,paired_counterfactual_image,color,100,50,0.1,0.0,0.0,0.54
global-step25,projector,25,600,,paired_counterfactual_image,coordinate,100,50,0.0,0.0,0.0,0.0
global-step25,projector,25,600,,paired_counterfactual_image,count,100,50,0.04,0.0,0.0,0.56
global-step25,projector,25,600,,paired_counterfactual_image,ocr,100,50,0.0,0.0,0.0,0.8
global-step25,projector,25,600,,paired_counterfactual_image,shape,100,50,0.28,0.08,0.08,0.68
global-step25,projector,25,600,,paired_counterfactual_image,spatial,100,50,0.5,0.0,0.0,0.0
global-step50,projector,50,1200,,vision,overall,600,300,0.295,0.16666666666666666,0.16666666666666666,0.5733333333333334
global-step50,projector,50,1200,,vision,color,100,50,0.53,0.28,0.28,0.66
global-step50,projector,50,1200,,vision,coordinate,100,50,0.0,0.0,0.0,0.0
global-step50,projector,50,1200,,vision,count,100,50,0.11,0.0,0.0,0.78
global-step50,projector,50,1200,,vision,ocr,100,50,0.0,0.0,0.0,0.76
global-step50,projector,50,1200,,vision,shape,100,50,0.3,0.06,0.06,0.58
global-step50,projector,50,1200,,vision,spatial,100,50,0.83,0.66,0.66,0.66
global-step50,projector,50,1200,,paired_counterfactual_image,overall,600,300,0.295,0.16666666666666666,0.16666666666666666,0.5733333333333334
global-step50,projector,50,1200,,paired_counterfactual_image,color,100,50,0.53,0.28,0.28,0.66
global-step50,projector,50,1200,,paired_counterfactual_image,coordinate,100,50,0.0,0.0,0.0,0.0
global-step50,projector,50,1200,,paired_counterfactual_image,count,100,50,0.11,0.0,0.0,0.78
global-step50,projector,50,1200,,paired_counterfactual_image,ocr,100,50,0.0,0.0,0.0,0.76
global-step50,projector,50,1200,,paired_counterfactual_image,shape,100,50,0.3,0.06,0.06,0.58
global-step50,projector,50,1200,,paired_counterfactual_image,spatial,100,50,0.83,0.66,0.66,0.66
stratified-step100,projector,100,2400,,vision,overall,600,300,0.41,0.25666666666666665,0.25666666666666665,0.7833333333333333
stratified-step100,projector,100,2400,,vision,color,100,50,0.38,0.16,0.16,0.7
stratified-step100,projector,100,2400,,vision,coordinate,100,50,0.51,0.24,0.24,0.88
stratified-step100,projector,100,2400,,vision,count,100,50,0.11,0.02,0.02,0.72
stratified-step100,projector,100,2400,,vision,ocr,100,50,0.0,0.0,0.0,0.84
stratified-step100,projector,100,2400,,vision,shape,100,50,0.46,0.12,0.12,0.56
stratified-step100,projector,100,2400,,vision,spatial,100,50,1.0,1.0,1.0,1.0
stratified-step100,projector,100,2400,,paired_counterfactual_image,overall,600,300,0.41,0.25666666666666665,0.25666666666666665,0.7833333333333333
stratified-step100,projector,100,2400,,paired_counterfactual_image,color,100,50,0.38,0.16,0.16,0.7
stratified-step100,projector,100,2400,,paired_counterfactual_image,coordinate,100,50,0.51,0.24,0.24,0.88
stratified-step100,projector,100,2400,,paired_counterfactual_image,count,100,50,0.11,0.02,0.02,0.72
stratified-step100,projector,100,2400,,paired_counterfactual_image,ocr,100,50,0.0,0.0,0.0,0.84
stratified-step100,projector,100,2400,,paired_counterfactual_image,shape,100,50,0.46,0.12,0.12,0.56
stratified-step100,projector,100,2400,,paired_counterfactual_image,spatial,100,50,1.0,1.0,1.0,1.0
stratified-step25,projector,25,600,,vision,overall,600,300,0.19333333333333333,0.03666666666666667,0.03666666666666667,0.45666666666666667
stratified-step25,projector,25,600,,vision,color,100,50,0.13,0.02,0.02,0.34
stratified-step25,projector,25,600,,vision,coordinate,100,50,0.0,0.0,0.0,0.26
stratified-step25,projector,25,600,,vision,count,100,50,0.12,0.04,0.04,0.72
stratified-step25,projector,25,600,,vision,ocr,100,50,0.0,0.0,0.0,0.9
stratified-step25,projector,25,600,,vision,shape,100,50,0.41,0.16,0.16,0.52
stratified-step25,projector,25,600,,vision,spatial,100,50,0.5,0.0,0.0,0.0
stratified-step25,projector,25,600,,paired_counterfactual_image,overall,600,300,0.19333333333333333,0.03666666666666667,0.03666666666666667,0.45666666666666667
stratified-step25,projector,25,600,,paired_counterfactual_image,color,100,50,0.13,0.02,0.02,0.34
stratified-step25,projector,25,600,,paired_counterfactual_image,coordinate,100,50,0.0,0.0,0.0,0.26
stratified-step25,projector,25,600,,paired_counterfactual_image,count,100,50,0.12,0.04,0.04,0.72
stratified-step25,projector,25,600,,paired_counterfactual_image,ocr,100,50,0.0,0.0,0.0,0.9
stratified-step25,projector,25,600,,paired_counterfactual_image,shape,100,50,0.41,0.16,0.16,0.52
stratified-step25,projector,25,600,,paired_counterfactual_image,spatial,100,50,0.5,0.0,0.0,0.0
stratified-step50,projector,50,1200,,vision,overall,600,300,0.3883333333333333,0.23333333333333334,0.23333333333333334,0.7066666666666667
stratified-step50,projector,50,1200,,vision,color,100,50,0.37,0.14,0.14,0.72
stratified-step50,projector,50,1200,,vision,coordinate,100,50,0.17,0.02,0.02,0.42
stratified-step50,projector,50,1200,,vision,count,100,50,0.21,0.02,0.02,0.72
stratified-step50,projector,50,1200,,vision,ocr,100,50,0.0,0.0,0.0,0.78
stratified-step50,projector,50,1200,,vision,shape,100,50,0.69,0.44,0.44,0.82
stratified-step50,projector,50,1200,,vision,spatial,100,50,0.89,0.78,0.78,0.78
stratified-step50,projector,50,1200,,paired_counterfactual_image,overall,600,300,0.3883333333333333,0.23333333333333334,0.23333333333333334,0.7066666666666667
stratified-step50,projector,50,1200,,paired_counterfactual_image,color,100,50,0.37,0.14,0.14,0.72
stratified-step50,projector,50,1200,,paired_counterfactual_image,coordinate,100,50,0.17,0.02,0.02,0.42
stratified-step50,projector,50,1200,,paired_counterfactual_image,count,100,50,0.21,0.02,0.02,0.72
stratified-step50,projector,50,1200,,paired_counterfactual_image,ocr,100,50,0.0,0.0,0.0,0.78
stratified-step50,projector,50,1200,,paired_counterfactual_image,shape,100,50,0.69,0.44,0.44,0.82
stratified-step50,projector,50,1200,,paired_counterfactual_image,spatial,100,50,0.89,0.78,0.78,0.78
