state,kind,adaptation_step,adaptation_examples_seen,condition,task,records,pairs,sample_preference_accuracy,paired_preference_accuracy,mean_correct_margin
projector-step100,projector,100,2400,paired_counterfactual_image,overall,2400,1200,0.24791666666666667,0.0125,-2.488188296928481
projector-step100,projector,100,2400,paired_counterfactual_image,color,400,200,0.1225,0.0,-3.6750000094616553
projector-step100,projector,100,2400,paired_counterfactual_image,coordinate,400,200,0.2125,0.0,-1.4868434239178896
projector-step100,projector,100,2400,paired_counterfactual_image,count,400,200,0.4775,0.07,-0.31187500443309546
projector-step100,projector,100,2400,paired_counterfactual_image,ocr,400,200,0.3925,0.005,-0.669762419184049
projector-step100,projector,100,2400,paired_counterfactual_image,shape,400,200,0.2825,0.0,-4.828671916743624
projector-step100,projector,100,2400,paired_counterfactual_image,spatial,400,200,0.0,0.0,-3.9569770078305737
projector-step100,projector,100,2400,shuffled_image,overall,2400,1200,0.43333333333333335,0.12583333333333332,-0.46406210699434797
projector-step100,projector,100,2400,shuffled_image,color,400,200,0.4925,0.24,-0.12234374823747203
projector-step100,projector,100,2400,shuffled_image,coordinate,400,200,0.505,0.125,-0.003136185109615326
projector-step100,projector,100,2400,shuffled_image,count,400,200,0.4675,0.165,-0.05640625063329935
projector-step100,projector,100,2400,shuffled_image,ocr,400,200,0.5175,0.11,0.02682585397788457
projector-step100,projector,100,2400,shuffled_image,shape,400,200,0.4925,0.115,-0.31539062927418854
projector-step100,projector,100,2400,shuffled_image,spatial,400,200,0.125,0.0,-2.313921682689397
