state,kind,adaptation_step,adaptation_examples_seen,interpolation_alpha,condition,task,records,pairs,accuracy,paired_accuracy,answer_flip_accuracy,prediction_flip_rate
ordinary-step75,projector,75,1800,,paired_counterfactual_image,shape,100,50,0.71,0.44,0.44,0.9
ordinary-step75,projector,75,1800,,paired_counterfactual_image,spatial,100,50,1.0,1.0,1.0,1.0
triggered-step100,projector,100,2400,,vision,overall,600,300,0.44166666666666665,0.26,0.26,0.8333333333333334
triggered-step100,projector,100,2400,,vision,color,100,50,0.39,0.06,0.06,0.64
triggered-step100,projector,100,2400,,vision,coordinate,100,50,0.61,0.34,0.34,0.96
triggered-step100,projector,100,2400,,vision,count,100,50,0.19,0.04,0.04,0.8
triggered-step100,projector,100,2400,,vision,ocr,100,50,0.0,0.0,0.0,0.86
triggered-step100,projector,100,2400,,vision,shape,100,50,0.46,0.12,0.12,0.74
triggered-step100,projector,100,2400,,vision,spatial,100,50,1.0,1.0,1.0,1.0
triggered-step100,projector,100,2400,,paired_counterfactual_image,overall,600,300,0.44166666666666665,0.26,0.26,0.8333333333333334
triggered-step100,projector,100,2400,,paired_counterfactual_image,color,100,50,0.39,0.06,0.06,0.64
triggered-step100,projector,100,2400,,paired_counterfactual_image,coordinate,100,50,0.61,0.34,0.34,0.96
triggered-step100,projector,100,2400,,paired_counterfactual_image,count,100,50,0.19,0.04,0.04,0.8
triggered-step100,projector,100,2400,,paired_counterfactual_image,ocr,100,50,0.0,0.0,0.0,0.86
triggered-step100,projector,100,2400,,paired_counterfactual_image,shape,100,50,0.46,0.12,0.12,0.74
triggered-step100,projector,100,2400,,paired_counterfactual_image,spatial,100,50,1.0,1.0,1.0,1.0
