state,kind,adaptation_step,adaptation_examples_seen,interpolation_alpha,condition,task,records,pairs,sample_preference_accuracy,paired_preference_accuracy,mean_correct_margin
ordinary-step75,projector,75,1800,,shuffled_image,shape,400,200,0.4675,0.155,-0.42613279042067004
ordinary-step75,projector,75,1800,,shuffled_image,spatial,400,200,0.25,0.0,-1.455723401508294
triggered-step100,projector,100,2400,,vision,overall,2400,1200,0.7658333333333334,0.5358333333333334,2.7315018966653106
triggered-step100,projector,100,2400,,vision,color,400,200,0.85,0.7,4.131093692754511
triggered-step100,projector,100,2400,,vision,coordinate,400,200,0.825,0.65,1.6013653970137238
triggered-step100,projector,100,2400,,vision,count,400,200,0.625,0.275,0.7746874987939373
triggered-step100,projector,100,2400,,vision,ocr,400,200,0.5775,0.155,0.654879626938275
triggered-step100,projector,100,2400,,vision,shape,400,200,0.7175,0.435,5.025468764560137
triggered-step100,projector,100,2400,,vision,spatial,400,200,1.0,1.0,4.201516399931279
triggered-step100,projector,100,2400,,paired_counterfactual_image,overall,2400,1200,0.23041666666666666,0.0025,-2.7315018966653106
triggered-step100,projector,100,2400,,paired_counterfactual_image,color,400,200,0.1425,0.0,-4.131093692754511
triggered-step100,projector,100,2400,,paired_counterfactual_image,coordinate,400,200,0.175,0.0,-1.6013653970137238
triggered-step100,projector,100,2400,,paired_counterfactual_image,count,400,200,0.36,0.015,-0.7746874987939373
triggered-step100,projector,100,2400,,paired_counterfactual_image,ocr,400,200,0.4225,0.0,-0.654879626938275
triggered-step100,projector,100,2400,,paired_counterfactual_image,shape,400,200,0.2825,0.0,-5.025468764560137
triggered-step100,projector,100,2400,,paired_counterfactual_image,spatial,400,200,0.0,0.0,-4.201516399931279
triggered-step100,projector,100,2400,,shuffled_image,overall,2400,1200,0.44416666666666665,0.11833333333333333,-0.5410213222114592
triggered-step100,projector,100,2400,,shuffled_image,color,400,200,0.48,0.235,-0.10656250980915502
triggered-step100,projector,100,2400,,shuffled_image,coordinate,400,200,0.4975,0.115,0.0015833941102027893
triggered-step100,projector,100,2400,,shuffled_image,count,400,200,0.4575,0.16,-0.0582812462002039
triggered-step100,projector,100,2400,,shuffled_image,ocr,400,200,0.5,0.09,0.012489580693699045
triggered-step100,projector,100,2400,,shuffled_image,shape,400,200,0.48,0.11,-0.45921876834217984
triggered-step100,projector,100,2400,,shuffled_image,spatial,400,200,0.25,0.0,-2.636138383721118
